source1_entity_id	matched_entity_id	confidence_score	match_rank
S1-895194432	S3-344996518	0.9994	2
S1-895194432	S2-796931398	0.9994	3
S1-439910058	S2-215334997	0.9997	1
S1-439910058	S2-340241667	0.9997	2
S1-439910058	S2-620700547	0.9997	3
S1-664615229	S2-423240917	0.9984	1
S1-664615229	S3-320296	0.9946	2
S1-664615229	S2-973523852	0.9788	3
S1-965702336	S2-396505960	0.9997	1
S1-965702336	S2-435805305	0.9997	2
S1-965702336	S3-919861941	0.9967	3
S1-971820259	S2-158614746	0.9997	1
S1-971820259	S2-358457711	0.9997	2
S1-971820259	S3-42404562	0.9983	3
S1-55693264	S2-46793075	0.9997	1
S1-55693264	S3-142160297	0.9865	2
S1-752309845	S2-52145604	0.9997	1
S1-752309845	S2-488467540	0.9997	2
S1-752309845	S3-814726857	0.9997	3
S1-643113433	S3-360430415	0.9995	1
S1-643113433	S3-298979985	0.9344	2
S1-271351550	S3-807048644	0.9995	1
S1-271351550	S3-777948423	0.9993	2
S1-271351550	S2-42174327	0.9988	3
S1-927048663	S3-827098606	0.9997	1
S1-927048663	S3-867456168	0.9995	2
S1-927048663	S2-416020222	0.9874	3
S1-284533908	S2-402622051	0.9997	1
S1-822259587	S3-770942816	0.9914	1
S1-79138812	S3-764896672	0.9997	1
S1-79138812	S2-317259043	0.9990	2
S1-941075483	S2-416098914	0.9997	1
S1-941075483	S3-661902005	0.9997	2
S1-662824020	S2-395690870	0.9997	1
S1-662824020	S3-538701080	0.9997	2
S1-662824020	S2-429788372	0.9996	3
S1-175171389	S2-101794539	0.9997	1
S1-175171389	S3-241458825	0.9997	2
S1-175171389	S3-177997379	0.9997	3
S1-163325120	S2-545988267	0.9997	1
S1-163325120	S3-131299572	0.9996	2
S1-662870499	S2-154364783	0.9997	1
S1-662870499	S2-600841696	0.9997	2
S1-662870499	S2-827148473	0.9997	3
S1-718083106	S3-383832373	0.9997	1
S1-718083106	S2-501800649	0.9997	2
S1-588022054	S3-43074209	0.9997	1
S1-588022054	S3-763757950	0.9997	2
S1-588022054	S2-129186574	0.9997	3
S1-690758	S3-827448249	0.9997	1
S1-690758	S3-439530986	0.9997	2
S1-690758	S2-473064866	0.9997	3
S1-925071264	S2-239767394	0.9997	1
S1-925071264	S2-167480181	0.9997	2
S1-925071264	S3-671783515	0.9997	3
S1-757472805	S3-162665965	0.9997	1
S1-757472805	S2-636707761	0.9963	2
S1-706286139	S3-541947482	0.9980	1
S1-706286139	S3-210993769	0.9967	2
S1-706286139	S3-429659310	0.9786	3
S1-545697449	S3-74686723	0.9997	1
S1-545697449	S2-389426070	0.9997	2
S1-545697449	S3-787419967	0.9993	3
S1-782126760	S3-123429914	0.9997	1
S1-782126760	S2-764976443	0.9996	2
S1-75577207	S2-20366188	0.9993	1
S1-75577207	S2-95815977	0.9972	2
S1-75577207	S3-741979340	0.9541	3
S1-651255855	S2-971593729	0.9997	1
S1-651255855	S3-40564538	0.9937	2
S1-651255855	S3-248993884	0.9575	3
S1-355260876	S3-389285331	0.9996	1
S1-355260876	S3-438890114	0.9978	2
S1-833827070	S2-877325661	0.9995	1
S1-772970493	S3-912663361	0.9997	1
S1-268033433	S3-522442755	0.9995	1
S1-268033433	S2-35489441	0.9994	2
S1-268033433	S3-909408641	0.9994	3
S1-490712183	S2-769576818	0.9996	1
S1-490712183	S3-706826129	0.9995	2
S1-890063748	S3-874218316	0.9997	1
S1-890063748	S2-791889692	0.9997	2
S1-890063748	S3-349361729	0.9997	3
S1-452742754	S3-370758156	0.9997	1
S1-452742754	S2-520864850	0.9997	2
S1-452742754	S3-852864282	0.9994	3
S1-588119654	S2-267358435	0.9997	1
S1-588119654	S2-666475702	0.9997	2
S1-588119654	S3-173935278	0.9997	3
S1-403511366	S3-92672167	0.9997	1
S1-403511366	S2-573462688	0.9996	2
S1-403511366	S2-403306395	0.9711	3
S1-901521506	S3-288897880	0.9997	1
S1-901521506	S3-964474679	0.9980	2
S1-901521506	S3-566583887	0.9957	3
S1-553838998	S2-652773497	0.9997	1
S1-553838998	S2-666195386	0.9997	2
S1-553838998	S3-434457525	0.9997	3
S1-663921718	S2-282089297	0.9997	1
S1-663921718	S2-865230147	0.9997	2
S1-663921718	S3-652485476	0.9973	3
S1-192130747	S2-200837344	0.9997	1
S1-192130747	S3-825738653	0.9888	2
S1-469275594	S3-727653708	0.9997	1
S1-469275594	S3-67561056	0.9994	2
S1-461414219	S2-249462533	0.9997	1
S1-461414219	S3-538799081	0.9997	2
S1-360171003	S3-970934575	0.9997	1
S1-360171003	S2-834403247	0.9977	2
S1-840548767	S2-353595048	0.9997	1
S1-840548767	S2-129110539	0.9997	2
S1-840548767	S3-887020806	0.9997	3
S1-399603862	S3-203846831	0.9886	1
S1-399603862	S2-232150038	0.9671	2
S1-666946791	S2-896523216	0.9997	1
S1-666946791	S2-56396125	0.9997	2
S1-666946791	S2-167299842	0.9997	3
S1-1279546	S3-286455141	0.9997	1
S1-1279546	S3-970940265	0.9997	2
S1-1279546	S2-365484713	0.9997	3
S1-466583199	S2-594485608	0.9997	1
S1-991079104	S2-540707460	0.9997	1
S1-991079104	S2-401825147	0.9996	2
S1-991079104	S2-888193213	0.9992	3
S1-417514087	S3-496674982	0.9997	1
S1-417514087	S3-831397124	0.9997	2
S1-417514087	S3-889431582	0.9991	3
S1-583056551	S3-129177476	0.9996	1
S1-583056551	S3-192507519	0.9703	2
S1-357966128	S3-183032735	0.9997	1
S1-357966128	S2-365721702	0.9965	2
S1-540617203	S3-419612320	0.9997	1
S1-540617203	S3-835887584	0.9997	2
S1-540617203	S2-625731581	0.9997	3
S1-498521363	S3-272910067	0.9997	1
S1-498521363	S2-341726694	0.9997	2
S1-498521363	S3-740647406	0.9995	3
S1-638567340	S2-324914246	0.9997	1
S1-638567340	S2-542849633	0.9995	2
S1-638567340	S3-660058182	0.9882	3
S1-798578556	S3-569954805	0.9997	1
S1-798578556	S3-57945614	0.9997	2
S1-798578556	S3-308883732	0.9996	3
S1-158647692	S2-647686895	0.9996	1
S1-158647692	S3-332381444	0.9995	2
S1-257284567	S2-118244497	0.9997	1
S1-257284567	S2-152840284	0.9997	2
S1-257284567	S2-799842075	0.9997	3
S1-517484614	S3-705828020	0.9997	1
S1-517484614	S2-981756722	0.9997	2
S1-517484614	S3-100447423	0.9996	3
S1-368149451	S2-478186840	0.9997	1
S1-368149451	S3-885571118	0.9997	2
S1-368149451	S3-51274304	0.9997	3
S1-974189701	S2-985995952	0.9952	1
S1-974189701	S2-75521287	0.9949	2
S1-347315854	S3-54732437	0.9997	1
S1-347315854	S2-52876485	0.9970	2
S1-347315854	S2-830396634	0.9965	3
S1-822375945	S2-967947388	0.9997	1
S1-822375945	S2-612106406	0.9997	2
S1-822375945	S3-488446552	0.9997	3
S1-28900222	S3-735159477	0.9997	1
S1-28900222	S2-595946472	0.9997	2
S1-28900222	S3-32480128	0.9993	3
S1-35488884	S3-481924517	0.9997	1
S1-35488884	S3-322341493	0.9997	2
S1-225889410	S3-952589273	0.9997	1
S1-225889410	S3-299892416	0.9997	2
S1-225889410	S3-694464387	0.9997	3
S1-733101838	S2-651828949	0.9997	1
S1-733101838	S2-50274224	0.9997	2
S1-733101838	S3-739200198	0.9997	3
S1-692933858	S2-172568845	0.9997	1
S1-692933858	S3-197710855	0.9996	2
S1-692933858	S3-915382276	0.9996	3
S1-71265468	S2-639297518	0.9997	1
S1-71265468	S3-12244500	0.9997	2
S1-71265468	S3-260622415	0.9995	3
S1-122211814	S3-857378751	0.9997	1
S1-122211814	S3-981202892	0.9996	2
S1-122211814	S3-56551813	0.9995	3
S1-691579481	S3-91130727	0.9997	1
S1-691579481	S2-654350846	0.9996	2
S1-586815673	S3-45562048	0.9992	1
S1-586815673	S3-675803389	0.9976	2
S1-586815673	S2-16728099	0.9974	3
S1-467897603	S2-463089238	0.9997	1
S1-467897603	S2-66026985	0.9994	2
S1-467897603	S3-21222306	0.9993	3
S1-378282045	S2-140558423	0.9997	1
S1-378282045	S3-921927613	0.9995	2
S1-788003303	S2-396620244	0.9997	1
S1-788003303	S2-92703573	0.9997	2
S1-788003303	S3-814810365	0.9997	3
S1-868603039	S3-229567712	0.9997	1
S1-868603039	S3-7315380	0.9997	2
S1-868603039	S3-854195100	0.9997	3
S1-410598188	S3-956066938	0.9997	1
S1-410598188	S2-269814091	0.9996	2
S1-410598188	S3-556454922	0.9996	3
S1-852287424	S3-516802020	0.9997	1
S1-852287424	S3-624182831	0.9997	2
S1-852287424	S2-988811034	0.9996	3
S1-857972274	S2-821846672	0.9997	1
S1-857972274	S3-80451184	0.9997	2
S1-857972274	S2-38037630	0.9996	3
S1-496939065	S2-149848955	0.9997	1
S1-496939065	S3-100729184	0.9997	2
S1-496939065	S2-52041264	0.9997	3
S1-899635833	S2-937971155	0.9997	1
S1-899635833	S3-12336641	0.9996	2
S1-899635833	S3-176125673	0.9995	3
S1-258455138	S3-61298859	0.9997	1
S1-258455138	S3-265564313	0.9995	2
S1-258455138	S2-780812735	0.9985	3
S1-850424246	S2-83814140	0.9997	1
S1-850424246	S3-452780142	0.9997	2
S1-850424246	S3-163209336	0.9996	3
S1-954250707	S3-340750570	0.9997	1
S1-954250707	S2-413731735	0.9996	2
S1-954250707	S2-983096530	0.9991	3
S1-485920958	S3-967652968	0.9997	1
S1-485920958	S2-691879905	0.9997	2
S1-485920958	S3-835353837	0.9997	3
S1-14567494	S3-766781767	0.9997	1
S1-14567494	S2-440083649	0.9891	2
S1-373791260	S2-787466488	0.9997	1
S1-373791260	S3-429058641	0.9996	2
S1-373791260	S3-649851981	0.9996	3
S1-432764722	S3-839192967	0.9996	1
S1-432764722	S2-566215652	0.9996	2
S1-432764722	S2-61554685	0.9996	3
S1-83782022	S2-793343438	0.9997	1
S1-83782022	S2-510240201	0.9997	2
S1-414942561	S3-933857940	0.9997	1
S1-857312706	S2-172933040	0.9997	1
S1-214450266	S2-692418976	0.9997	1
S1-214450266	S3-313279910	0.9997	2
S1-214450266	S3-699307815	0.9997	3
S1-364697166	S3-951736252	0.9997	1
S1-364697166	S3-661115035	0.9997	2
S1-364697166	S2-185633672	0.9996	3
S1-696982898	S2-313937751	0.9997	1
S1-696982898	S3-114377736	0.9997	2
S1-696982898	S3-239130108	0.9997	3
S1-917962332	S2-185091817	0.9997	1
S1-917962332	S2-431319100	0.9997	2
S1-917962332	S2-709546730	0.9997	3
S1-185908083	S3-134883140	0.9997	1
S1-185908083	S3-193305723	0.9996	2
S1-185908083	S2-581846428	0.9989	3
S1-578847436	S2-482551532	0.9996	1
S1-747899689	S2-120659597	0.9997	1
S1-747899689	S3-538809834	0.9996	2
S1-747899689	S3-73243012	0.9995	3
S1-592711030	S3-215859949	0.9997	1
S1-592711030	S3-350869576	0.9997	2
S1-592711030	S3-939995221	0.9989	3
S1-280304353	S2-76987183	0.9997	1
S1-280304353	S3-480742233	0.9995	2
S1-280304353	S2-217379736	0.9994	3
S1-642827629	S2-386680208	0.9997	1
S1-642827629	S2-20547444	0.9997	2
S1-642827629	S2-42304147	0.9997	3
S1-514765501	S2-797192041	0.9997	1
S1-514765501	S3-778333968	0.9997	2
S1-514765501	S3-442327728	0.9984	3
S1-125544805	S2-636595625	0.9997	1
S1-125544805	S3-848789098	0.9997	2
S1-125544805	S2-625155661	0.9503	3
S1-869729039	S2-407643298	0.9997	1
S1-869729039	S3-209234913	0.9997	2
S1-869729039	S3-43948114	0.9973	3
S1-772568072	S2-12385207	0.9994	1
S1-772568072	S3-747017919	0.9981	2
S1-772568072	S2-650317066	0.9965	3
S1-953922246	S2-981126065	0.9997	1
S1-953922246	S3-173653758	0.9972	2
S1-131746534	S2-391666044	0.9997	1
S1-131746534	S3-158115525	0.9997	2
S1-131746534	S3-910549821	0.9997	3
S1-918295307	S2-714857561	0.9997	1
S1-918295307	S2-553835325	0.9996	2
S1-918295307	S2-528825913	0.9953	3
S1-280118012	S2-591978646	0.9997	1
S1-280118012	S3-576980116	0.9997	2
S1-280118012	S3-213730261	0.9981	3
S1-482985328	S2-894160086	0.7999	1
S1-322302539	S3-610662087	0.9995	1
S1-322302539	S3-408646568	0.9994	2
S1-322302539	S3-773973697	0.9993	3
S1-675811174	S3-651242945	0.9997	1
S1-675811174	S2-236993359	0.9994	2
S1-11166191	S3-171011678	0.9997	1
S1-11166191	S2-452648266	0.9990	2
S1-11166191	S3-413070240	0.9986	3
S1-817656223	S2-410911202	0.9997	1
S1-817656223	S2-513937318	0.9997	2
S1-817656223	S3-229143322	0.9996	3
S1-920583143	S2-17120481	0.9997	1
S1-920583143	S2-311393894	0.9997	2
S1-920583143	S2-999240200	0.9997	3
S1-941391244	S2-609832939	0.9997	1
S1-941391244	S3-926693909	0.9997	2
S1-941391244	S2-411328844	0.9996	3
S1-330311737	S2-60107748	0.9997	1
S1-330311737	S2-856564225	0.9988	2
S1-330311737	S2-47605175	0.9985	3
S1-896132537	S3-513068331	0.9997	1
S1-896132537	S2-739678741	0.9996	2
S1-896132537	S3-807577480	0.9993	3
S1-861008450	S3-447659439	0.9997	1
S1-861008450	S3-487188015	0.9997	2
S1-861008450	S2-43685054	0.9378	3
S1-33367959	S2-436234642	0.9997	1
S1-33367959	S2-960909372	0.9997	2
S1-33367959	S3-513429866	0.9980	3
S1-648210534	S2-353206787	0.9997	1
S1-648210534	S2-422803751	0.9997	2
S1-648210534	S3-155191765	0.9997	3
S1-199301050	S2-536251129	0.9997	1
S1-199301050	S3-620151650	0.9997	2
S1-199301050	S2-268658982	0.9997	3
S1-360457992	S2-142971013	0.9997	1
S1-360457992	S2-391986947	0.9997	2
S1-360457992	S3-280550860	0.9997	3
S1-990539667	S3-932634924	0.9997	1
S1-990539667	S3-224410461	0.9997	2
S1-990539667	S2-515751459	0.9993	3
S1-88954235	S2-340277884	0.9997	1
S1-88954235	S2-515186018	0.9997	2
S1-88954235	S2-307489928	0.9997	3
S1-864343246	S3-228084929	0.9997	1
S1-864343246	S3-915560408	0.9997	2
S1-864343246	S3-703287762	0.9997	3
S1-428340980	S2-848205799	0.9997	1
S1-428340980	S3-417202496	0.9997	2
S1-428340980	S3-250279189	0.9997	3
S1-737259799	S2-317222665	0.9997	1
S1-737259799	S3-188828561	0.9997	2
S1-737259799	S2-791015984	0.9995	3
S1-395424475	S2-13092203	0.9991	1
S1-395424475	S2-505578406	0.9922	2
S1-395424475	S2-396752858	0.9898	3
S1-930122912	S2-474425331	0.9997	1
S1-930122912	S2-38116069	0.9997	2
S1-930122912	S2-169519013	0.9995	3
S1-599442598	S2-704093807	0.9994	1
S1-599442598	S2-741575055	0.9989	2
S1-599442598	S2-19795457	0.9987	3
S1-704751188	S2-559412979	0.9996	1
S1-704751188	S3-245885674	0.9996	2
S1-704751188	S2-252615391	0.9996	3
S1-596968139	S3-484253603	0.9997	1
S1-596968139	S3-816786087	0.9994	2
S1-596968139	S3-248654782	0.9992	3
S1-812043340	S2-926492496	0.9997	1
S1-812043340	S2-944109436	0.9997	2
S1-812043340	S3-337643708	0.9989	3
S1-976938196	S2-443791451	0.9997	1
S1-976938196	S2-589642215	0.9997	2
S1-976938196	S3-701996809	0.9997	3
S1-445987896	S3-541280359	0.9997	1
S1-445987896	S3-936771696	0.9997	2
S1-445987896	S2-366961520	0.9994	3
S1-517466344	S2-160952799	0.9997	1
S1-517466344	S3-706212920	0.9997	2
S1-517466344	S2-754257860	0.9997	3
S1-264236602	S2-984355335	0.9997	1
S1-264236602	S3-25230444	0.9995	2
S1-112304371	S2-201836269	0.9993	1
S1-71890763	S3-975081866	0.9997	1
S1-71890763	S2-882822003	0.9996	2
S1-71890763	S2-342897176	0.9993	3
S1-536474378	S2-74700564	0.9997	1
S1-536474378	S2-357224721	0.9997	2
S1-536474378	S2-812554616	0.9997	3
S1-273061018	S2-122614157	0.9986	1
S1-273061018	S3-385360548	0.9809	2
S1-574861938	S2-811012071	0.9997	1
S1-574861938	S3-886881109	0.9997	2
S1-574861938	S3-428490412	0.9997	3
S1-883766040	S2-710109178	0.9997	1
S1-883766040	S3-66962119	0.9997	2
S1-883766040	S3-405685193	0.9997	3
S1-319579007	S2-735453457	0.9997	1
S1-319579007	S2-695405718	0.9997	2
S1-319579007	S3-512978063	0.9996	3
S1-900703691	S3-447339127	0.9996	1
S1-900703691	S3-624163709	0.9989	2
S1-900703691	S3-915806597	0.9638	3
S1-488517902	S2-285167922	0.9997	1
S1-488517902	S3-61576524	0.9997	2
S1-488517902	S3-698329738	0.9997	3
S1-51004796	S3-847092512	0.9997	1
S1-51004796	S3-868730972	0.9997	2
S1-51004796	S3-246127546	0.9997	3
S1-501136580	S2-84349388	0.9997	1
S1-501136580	S2-997787466	0.9997	2
S1-501136580	S3-28910428	0.9997	3
S1-611034708	S2-301075807	0.9997	1
S1-611034708	S3-4720624	0.9997	2
S1-611034708	S3-381416486	0.9997	3
S1-624699817	S3-787113971	0.9984	1
S1-624699817	S3-290704460	0.9961	2
S1-201832878	S2-20337683	0.9997	1
S1-201832878	S3-257851623	0.9997	2
S1-201832878	S3-847028905	0.9997	3
S1-971659543	S3-12690603	0.9997	1
S1-971659543	S3-244347731	0.9997	2
S1-971659543	S3-381151239	0.9997	3
S1-811695875	S3-709122367	0.9997	1
S1-811695875	S3-752572777	0.9997	2
S1-811695875	S3-688897139	0.9997	3
S1-124471741	S3-707902551	0.9987	1
S1-339518948	S3-216583441	0.9995	1
S1-339518948	S2-709111135	0.9931	2
S1-339518948	S2-808430241	0.9235	3
S1-255267191	S3-973647287	0.9997	1
S1-255267191	S2-508662988	0.9997	2
S1-589562714	S2-117422222	0.9997	1
S1-589562714	S2-25720535	0.9997	2
S1-589562714	S2-980281492	0.9997	3
S1-707336846	S2-613737447	0.9997	1
S1-707336846	S3-1529001	0.9997	2
S1-856009103	S3-134995160	0.9997	1
S1-856009103	S2-591408807	0.9997	2
S1-856009103	S2-102122685	0.9989	3
S1-849003652	S2-157576181	0.9997	1
S1-540097326	S2-412857726	0.9997	1
S1-540097326	S3-810101017	0.9996	2
S1-540097326	S3-968335166	0.9996	3
S1-356672511	S3-539655936	0.9997	1
S1-242046105	S2-444493216	0.9997	1
S1-242046105	S2-630863096	0.9997	2
S1-242046105	S2-932524043	0.9944	3
S1-832566429	S3-98416074	0.9997	1
S1-832566429	S2-20064868	0.9993	2
S1-832566429	S2-577453967	0.9989	3
S1-480790568	S2-825417852	0.9997	1
S1-480790568	S2-982604615	0.9997	2
S1-480790568	S3-967693329	0.9997	3
S1-590866767	S2-25786252	0.9997	1
S1-590866767	S2-339229194	0.9997	2
S1-590866767	S3-458817864	0.9997	3
S1-316104005	S2-183730757	0.9997	1
S1-316104005	S2-507467863	0.9997	2
S1-316104005	S2-989153660	0.9997	3
S1-24319198	S2-68661999	0.9997	1
S1-24319198	S3-786003658	0.9996	2
S1-24319198	S3-841409560	0.9995	3
S1-878247687	S2-789303791	0.9996	1
S1-878247687	S3-201798681	0.9990	2
S1-878247687	S2-995659946	0.9939	3
S1-128157508	S2-863037989	0.9997	1
S1-128157508	S2-626681496	0.9996	2
S1-994578306	S3-538768179	0.9997	1
S1-994578306	S2-282426635	0.9992	2
S1-994578306	S2-49955715	0.9990	3
S1-691490082	S2-36646552	0.9997	1
S1-691490082	S2-64935022	0.9996	2
S1-691490082	S3-396308128	0.9995	3
S1-11906144	S2-304966282	0.9997	1
S1-11906144	S2-497841180	0.9997	2
S1-11906144	S3-757574868	0.9996	3
S1-285819639	S2-554057978	0.9997	1
S1-285819639	S2-286728919	0.9997	2
S1-285819639	S2-534429391	0.9997	3
S1-643025570	S3-491737839	0.9997	1
S1-643025570	S3-571640432	0.9997	2
S1-643025570	S2-127078289	0.9997	3
S1-204411097	S3-997829187	0.9997	1
S1-204411097	S2-707369476	0.9991	2
S1-494609747	S2-74550960	0.9997	1
S1-494609747	S3-978725590	0.9987	2
S1-494609747	S3-639920312	0.9900	3
S1-45161225	S2-165499824	0.9997	1
S1-45161225	S2-220236632	0.9997	2
S1-45161225	S3-887997393	0.9997	3
S1-731977096	S3-233880757	0.9997	1
S1-731977096	S3-38683454	0.9997	2
S1-731977096	S3-759202173	0.9997	3
S1-902491230	S3-180216018	0.9997	1
S1-902491230	S3-437446284	0.9997	2
S1-902491230	S3-374947670	0.9996	3
S1-442728298	S2-56615706	0.9997	1
S1-442728298	S2-731071656	0.9997	2
S1-442728298	S3-723146820	0.9997	3
S1-300689608	S2-634806451	0.9997	1
S1-300689608	S3-303892397	0.9997	2
S1-300689608	S3-260667641	0.9997	3
S1-927175961	S3-802222099	0.9997	1
S1-927175961	S3-552554008	0.9997	2
S1-927175961	S3-405471478	0.9997	3
S1-99549633	S2-587487610	0.9997	1
S1-99549633	S3-783758345	0.9875	2
S1-879656886	S2-323976681	0.9997	1
S1-879656886	S3-563839839	0.9994	2
S1-879656886	S2-858341708	0.9990	3
S1-699302247	S2-598721171	0.9997	1
S1-699302247	S2-460808936	0.9990	2
S1-699302247	S2-298935270	0.9989	3
S1-162500588	S3-14208764	0.9997	1
S1-48701663	S3-389632947	0.9997	1
S1-48701663	S3-270594032	0.9997	2
S1-213692927	S3-118472289	0.9997	1
S1-213692927	S2-422967946	0.9996	2
S1-213692927	S2-520421420	0.9996	3
S1-898135433	S3-754994025	0.9997	1
S1-898135433	S3-520363954	0.9997	2
S1-898135433	S2-178774953	0.9991	3
S1-57730681	S2-468720912	0.9997	1
S1-57730681	S3-645947832	0.9997	2
S1-57730681	S3-212876213	0.9995	3
S1-63787613	S2-27625099	0.9997	1
S1-972875972	S3-198208460	0.9997	1
S1-972875972	S3-849209038	0.9996	2
S1-331057560	S2-519340400	0.9997	1
S1-966740598	S2-959206945	0.9997	1
S1-966740598	S2-198362264	0.9997	2
S1-966740598	S3-834951735	0.9997	3
S1-909902449	S2-336400766	0.9997	1
S1-909902449	S3-148903987	0.9956	2
S1-424857685	S3-936993836	0.9997	1
S1-424857685	S3-606255767	0.9997	2
S1-424857685	S3-759729370	0.9996	3
S1-18184169	S2-380385563	0.9997	1
S1-18184169	S3-720221344	0.9996	2
S1-18184169	S3-196865305	0.9996	3
S1-781461871	S2-240517491	0.9997	1
S1-781461871	S2-271372578	0.9997	2
S1-453604709	S3-97965663	0.9997	1
S1-453604709	S2-448732213	0.9996	2
S1-453604709	S3-138408704	0.9938	3
S1-140991635	S2-651734097	0.9997	1
S1-82531417	S2-180804957	0.9997	1
S1-82531417	S2-548255354	0.9997	2
S1-82531417	S3-32467512	0.9997	3
S1-318665539	S3-529374805	0.9987	1
S1-318665539	S2-334708251	0.9843	2
S1-318665539	S2-438179414	0.9843	3
S1-143289935	S2-39351268	0.9997	1
S1-143289935	S3-56944503	0.9997	2
S1-551187329	S3-167397229	0.9997	1
S1-551187329	S3-623375549	0.9997	2
S1-551187329	S3-453390395	0.9995	3
S1-712176614	S3-576429038	0.9997	1
S1-712176614	S2-838171336	0.9995	2
S1-712176614	S2-12785946	0.9974	3
S1-166755803	S2-377747692	0.9997	1
S1-166755803	S2-722502064	0.9997	2
S1-166755803	S3-743232479	0.9997	3
S1-894591395	S3-93297185	0.9996	1
S1-894591395	S3-484768146	0.9994	2
S1-894591395	S2-379539310	0.9987	3
S1-452289372	S3-339499780	0.9997	1
S1-452289372	S3-701097622	0.9997	2
S1-452289372	S2-619184684	0.9997	3
S1-712913773	S3-44253611	0.9997	1
S1-712913773	S3-159093897	0.9997	2
S1-712913773	S2-352905928	0.9995	3
S1-416597420	S3-932279813	0.9997	1
S1-416597420	S3-132223254	0.9997	2
S1-416597420	S3-854323142	0.9995	3
S1-668487647	S2-632215413	0.9997	1
S1-668487647	S2-484678083	0.9997	2
S1-668487647	S3-895005112	0.9997	3
S1-903648319	S3-903059581	0.9996	1
S1-903648319	S2-39364905	0.9991	2
S1-903648319	S2-133491501	0.9783	3
S1-531336220	S2-200970081	0.9997	1
S1-531336220	S2-191264775	0.9997	2
S1-608849716	S3-748843940	0.7900	1
S1-408229441	S3-407028063	0.9994	1
S1-408229441	S3-310806989	0.9977	2
S1-408229441	S2-144230830	0.9966	3
S1-754850265	S2-319630833	0.9994	1
S1-754850265	S3-66716472	0.9544	2
S1-754850265	S3-729502543	0.9258	3
S1-317134848	S2-312002060	0.9997	1
S1-317134848	S3-552645047	0.9997	2
S1-317134848	S2-609268405	0.9997	3
S1-718653762	S2-606277912	0.9908	1
S1-109997089	S3-47909122	0.9997	1
S1-109997089	S3-498606923	0.9996	2
S1-109997089	S2-260506178	0.9995	3
S1-739357195	S2-2945439	0.9997	1
S1-197486429	S2-222593288	0.9997	1
S1-197486429	S2-451315653	0.9997	2
S1-197486429	S3-6378364	0.9830	3
S1-958345545	S3-825268733	0.9996	1
S1-958345545	S3-383779037	0.9909	2
S1-159252789	S2-228552522	0.9997	1
S1-159252789	S3-533362072	0.9989	2
S1-531927038	S2-934489138	0.9997	1
S1-531927038	S3-777187038	0.9676	2
S1-411494052	S2-166938753	0.9997	1
S1-411494052	S2-426518953	0.9997	2
S1-411494052	S3-647633805	0.9997	3
S1-252308657	S3-319554001	0.9990	1
S1-252308657	S2-719642896	0.9988	2
S1-252308657	S2-920541907	0.9981	3
S1-731754815	S3-912469550	0.9997	1
S1-731754815	S2-159908838	0.9996	2
S1-731754815	S2-302543420	0.9996	3
S1-131880746	S3-381462512	0.9997	1
S1-131880746	S2-126133665	0.9983	2
S1-131880746	S2-393298454	0.9947	3
S1-566491554	S2-896135687	0.9997	1
S1-566491554	S2-756047569	0.9997	2
S1-566491554	S3-184901025	0.9997	3
S1-133917688	S3-19847602	0.9997	1
S1-133917688	S2-171849331	0.9997	2
S1-133917688	S2-287119218	0.9997	3
S1-339092480	S3-406758299	0.9997	1
S1-339092480	S3-685277658	0.9997	2
S1-339092480	S2-301893811	0.9994	3
S1-83815863	S2-785867470	0.9997	1
S1-83815863	S2-259540237	0.9997	2
S1-83815863	S3-332473717	0.9997	3
S1-539336413	S2-437883225	0.9997	1
S1-539336413	S2-773399581	0.9997	2
S1-539336413	S3-528972903	0.9991	3
S1-503528608	S3-601152376	0.9997	1
S1-503528608	S2-400479996	0.9995	2
S1-503528608	S2-653397982	0.9993	3
S1-233542004	S2-599534727	0.9993	1
S1-233542004	S3-819805406	0.9837	2
S1-908319525	S2-411051446	0.9997	1
